image_path,ground_truth
/content/DiffusionRec_Research/Urdu_Word_Dataset/val/images/1852.jpg,البرٹ
/content/DiffusionRec_Research/Urdu_Word_Dataset/val/images/2133.jpg,سائنس،فروری
/content/DiffusionRec_Research/Urdu_Word_Dataset/val/images/249.jpg,دَورِ
/content/DiffusionRec_Research/Urdu_Word_Dataset/val/images/276.jpg,پینے
/content/DiffusionRec_Research/Urdu_Word_Dataset/val/images/15.jpg,کیرلا
/content/DiffusionRec_Research/Urdu_Word_Dataset/val/images/1714.jpg,دنیاکو
/content/DiffusionRec_Research/Urdu_Word_Dataset/val/images/1560.jpg,گورکھپوری
/content/DiffusionRec_Research/Urdu_Word_Dataset/val/images/1384.jpg,یوگوسلاویہ
/content/DiffusionRec_Research/Urdu_Word_Dataset/val/images/1359.jpg,زینٹرم
/content/DiffusionRec_Research/Urdu_Word_Dataset/val/images/2087.jpg,زبانیں
/content/DiffusionRec_Research/Urdu_Word_Dataset/val/images/2156.jpg,گلی
/content/DiffusionRec_Research/Urdu_Word_Dataset/val/images/1859.jpg,غالبا
/content/DiffusionRec_Research/Urdu_Word_Dataset/val/images/424.jpg,کاغان
/content/DiffusionRec_Research/Urdu_Word_Dataset/val/images/622.jpg,برلن،
/content/DiffusionRec_Research/Urdu_Word_Dataset/val/images/1368.jpg,استاد،
/content/DiffusionRec_Research/Urdu_Word_Dataset/val/images/541.jpg,الور
/content/DiffusionRec_Research/Urdu_Word_Dataset/val/images/1192.jpg,جغرافیائی
/content/DiffusionRec_Research/Urdu_Word_Dataset/val/images/226.jpg,ثبت
/content/DiffusionRec_Research/Urdu_Word_Dataset/val/images/229.jpg,فرانسس
/content/DiffusionRec_Research/Urdu_Word_Dataset/val/images/1097.jpg,ہدائتکاری
/content/DiffusionRec_Research/Urdu_Word_Dataset/val/images/1209.jpg,مواد
/content/DiffusionRec_Research/Urdu_Word_Dataset/val/images/272.jpg,درود
/content/DiffusionRec_Research/Urdu_Word_Dataset/val/images/2026.jpg,الغریب
/content/DiffusionRec_Research/Urdu_Word_Dataset/val/images/1201.jpg,بلتستانی،
/content/DiffusionRec_Research/Urdu_Word_Dataset/val/images/135.jpg,ادائیگی
/content/DiffusionRec_Research/Urdu_Word_Dataset/val/images/693.jpg,کینیز
/content/DiffusionRec_Research/Urdu_Word_Dataset/val/images/2139.jpg,بھڑوں
/content/DiffusionRec_Research/Urdu_Word_Dataset/val/images/871.jpg,گھانا
/content/DiffusionRec_Research/Urdu_Word_Dataset/val/images/1769.jpg,اکٹھا
/content/DiffusionRec_Research/Urdu_Word_Dataset/val/images/502.jpg,انگلی
/content/DiffusionRec_Research/Urdu_Word_Dataset/val/images/2205.jpg,اوونڈیل،
/content/DiffusionRec_Research/Urdu_Word_Dataset/val/images/2162.jpg,چھپے
/content/DiffusionRec_Research/Urdu_Word_Dataset/val/images/1711.jpg,لاشیں
